Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
66,190,AO,70,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,2RmCon,4Lory,5,10,1958,1958
67,30,AO,35,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1920,1994
68,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,3Rem,0.5kin,8,16,1948,2004
69,20,AO,11,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1960,1960
70,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Bak,NAmes,Farm,Farm,3Rem,4Lory,7,14,1963,1984
71,50,AM,30,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,5,10,1900,1954
72,30,AM,53,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,4Lory,7,14,1920,1950
73,20,AM,39,240,Pave,Grvl,Seg,Bnk,DoneSa,Left,Bak,OldTown,Farm,Farm,3Rem,4Lory,7,14,1957,1957
74,45,AM,50,540,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,7,14,1938,2000
75,50,AM,39,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,0.5kin,7,14,1948,2009
76,50,AM,NA,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,0.5kin,6,12,1920,1962
77,30,AM,31,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,2,4,1923,1970
78,70,AM,30,840,Pave,Grvl,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,2Lory,9,18,1900,2003
79,70,AM,50,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,9,18,1890,2002
80,190,AM,100,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,2Lory,3,6,1910,1950
81,70,AM,30,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1922,1994
82,50,AM,53,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,BrkSide,Ner,Far,3Rem,0.5kin,6,12,1950,1997
83,75,AO,NA,900,Pave,NA,IS4,Bnk,DoneSa,Top,Apk,BrkSide,Farm,Farm,3Rem,2.5Unf,7,14,1922,2005
84,30,AM,50,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Ner,Farm,3Rem,4Lory,7,14,1925,1950
85,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1939,1950
86,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,6,12,1940,1950
87,50,AM,53,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,BrkSide,Ner,Farm,3Rem,0.5kin,6,12,1942,1950
88,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1948,1950
89,50,AM,52,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,7,14,1936,1980
90,50,AM,52,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,5,10,1930,1950
91,30,AM,51,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,4Lory,5,10,1923,1950
92,50,AM,57,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,5,10,1915,1950
93,70,AM,30,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1912,2009
94,70,AM,52,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1920,1993
95,20,AO,100,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,ClearCr,Ner,Farm,3Rem,4Lory,5,10,1959,1959
96,50,AO,72,600,Pave,NA,IS4,Sks,DoneSa,Left,Apk,ClearCr,Farm,Farm,3Rem,0.5kin,3,6,1917,1950
97,190,AO,30,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,2RmCon,0.5kin,4,8,1915,1950
98,50,AO,35,600,Pave,NA,IS4,Bnk,DoneSa,Left,Bak,SWISU,Farm,Farm,3Rem,0.5kin,5,10,1940,1950
99,70,C (aO),NA,840,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,3Rem,2Lory,1,2,1907,1950
100,190,AH,30,2280,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SWISU,Artery,Farm,2RmCon,0.5kin,7,14,1910,1950
101,90,AO,72,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,Duplex,4Lory,3,6,1967,1967
102,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,7,14,1966,2008
103,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1968,1968
104,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,Duplex,SFoyer,5,10,1978,1978
105,60,AO,13,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,2Lory,5,10,1968,1968
106,20,AO,NA,240,Pave,NA,IS4,Low,DoneSa,Left,Bak,ClearCr,Farm,Farm,3Rem,4Lory,7,14,1977,2001
107,30,AO,93,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,3Rem,4Lory,4,8,1927,1950
108,60,AO,NA,720,Pave,NA,IS4,Low,DoneSa,Right,Bak,ClearCr,Farm,Farm,3Rem,2Lory,5,10,1978,1992
109,50,AO,123,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,4,8,1938,1990
110,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,7,14,1950,1987
111,50,AO,50,600,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,6,12,1947,1979
112,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,7,14,1954,1998
113,20,AO,33,240,Pave,NA,IS2,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,2009,2010
114,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Edwards,Farm,Farm,3Rem,4Lory,3,6,1964,1964
115,20,AO,13,240,Pave,NA,Seg,Low,DoneSa,Left,Bak,SawyerW,Farm,Farm,3Rem,4Lory,5,10,1987,1987
116,60,AO,17,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,SawyerW,Farm,Farm,3Rem,2Lory,7,14,1993,1993
117,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2010,2010
118,50,AO,12,600,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,0.5kin,8,16,1900,1993
119,85,AO,12,1020,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,SFoyer,5,10,1996,1996
120,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1997,1998
121,20,AO,31,240,Pave,NA,IS4,Sks,DoneSa,Se,Apk,CollgCr,Farm,Farm,3Rem,4Lory,8,16,1977,2004
122,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,6,12,1972,1972
123,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2003,2003
124,60,AO,75,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1997,1997
125,120,AM,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,TwnhsE,4Lory,5,10,2003,2003
126,30,AO,37,360,Pave,NA,Seg,Sks,DoneSa,Left,Bak,Edwards,Ner,Farm,3Rem,4Lory,6,12,1945,2007
127,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1954,1954
128,20,AO,30,240,Pave,NA,IS4,Low,DoneSa,Right,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1968,1968
129,50,AO,19,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,5,10,1948,1950
130,80,AO,35,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,ASvl,6,12,1975,1975
131,20,AO,33,240,Pave,NA,Seg,PKL,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1958,1958
132,30,AO,37,360,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,SWISU,Artery,Farm,3Rem,4Lory,6,12,1924,1999
133,30,AO,NA,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SWISU,Farm,Farm,3Rem,4Lory,6,12,1939,1950
134,90,AH,30,1080,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,Duplex,2Lory,6,12,1967,1967
135,50,AO,51,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SWISU,Ner,Farm,3Rem,0.5kin,2,4,1931,1950
136,50,AO,71,600,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,0.5kin,6,12,1941,1985
137,90,AO,71,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,Duplex,2Lory,6,12,1950,1991
138,80,AO,15,960,Pave,NA,IS4,Sks,DoneSa,Se,Apk,Crawfor,Farm,Farm,3Rem,ASvl,6,12,1994,2007
139,120,AM,35,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Blueste,Farm,Farm,TwnhsE,4Lory,6,12,1989,1989
140,120,AM,35,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Blueste,Farm,Farm,TwnhsE,4Lory,5,10,1989,1989
141,30,AM,51,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,5,10,1941,1950
142,50,AM,50,600,Pave,NA,Seg,PKL,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,5,10,1921,1975
143,30,C (aO),33,360,Grvl,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,7,14,1896,1950
144,120,AM,33,1440,Pave,NA,IS4,PKL,DoneSa,Top,Bak,Crawfor,Artery,Farm,TwnhsE,4Lory,5,10,2004,2005
145,60,AO,15,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,2Lory,5,10,1998,1999
146,80,AO,73,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,ASvl,7,14,1977,1977
147,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,Duplex,4Lory,5,10,1976,1976
148,20,AO,11,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2008,2008
149,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2009,2010
150,60,AO,73,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,2Lory,5,10,2006,2007
151,20,AO,15,240,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1965,1977
152,20,AO,93,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,2004,2005
153,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1999,1999
154,120,AM,31,1440,Pave,NA,Seg,Low,DoneSa,Left,Bak,MeadowV,Farm,Farm,Twnhs,4Lory,6,12,1973,1973
155,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,2Lory,7,14,1970,1970
156,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,2Lory,4,8,1970,1970
157,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,2Lory,6,12,1972,1972
158,20,AO,50,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,7,14,1971,2004
159,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,7,14,1984,1984
160,90,AO,70,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,Duplex,2Lory,2,4,1985,1986
161,60,AO,33,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,2Lory,5,10,1991,1991
162,50,AO,31,600,Pave,NA,IS4,Sks,DoneSa,Left,Bak,Mitchel,Farm,Farm,3Rem,0.5kin,5,10,1969,1969
163,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Bak,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1994,1995
164,60,AO,73,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,2Lory,5,10,1993,1994
165,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,1956
166,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1974,1974
167,60,AO,11,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1997,1997
168,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2003,2003
169,80,AO,30,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,1996,1997
170,120,AO,21,1440,Pave,NA,IS4,Sks,DoneSa,Right,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,2004,2005
171,120,AO,31,1440,Pave,NA,IS4,Sks,DoneSa,Top,Apk,StoneBr,Farm,Farm,3Rem,4Lory,5,10,1998,1998
172,120,AO,57,1440,Pave,NA,IS4,Sks,DoneSa,Top,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,1995,1996
173,80,AO,57,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,1998,1998
174,60,AO,30,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1998,1999
175,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1994,1995
176,20,AO,51,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,1993,1993
177,60,AO,15,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,6,12,1977,1977
178,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,RRNn,Farm,3Rem,2Lory,6,12,1978,1978
179,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1978,1986
180,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,7,14,1980,1991
181,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1978,1998
182,60,FV,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2003,2003
183,60,FV,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,RRNn,Farm,3Rem,2Lory,5,10,2000,2001
184,60,FV,NA,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2002,2002
185,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NWAmes,PosN,Farm,3Rem,4Lory,7,14,1975,1975
186,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1974,1974
187,20,AO,15,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1975,1975
188,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1970,1970
189,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1971,1971
190,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1970,1970
